IDNumber,DateofBirth,HireDate,Level1Code,Level3Code,AccountCode,AccountCodeDescription,PayrunGroup,BaseHours,BaseRate,PayFrequency,EmploymentTypeCode,EmploymentTypeCodeDesc,BaseRateType,BaseRateDescription,JobTitleCode,JobTitleCodeDescription,PositionID,PositionTitle,PeriodEndingDate,PaySeparator,TotalGrossPay,RecordType1/2/3/4,HoursorADCode,HoursorADCodeDesc,NumberofUnits,Rate,Value,sheet_name,file_name,row_source_id,payperiod_id,Reporting_EmployeeCode,Reporting_PayslipCode,Reporting_PaysliplineCode,Reporting_PeriodStartDate,Reporting_PeriodEndDate,Reporting_Paycode,Reporting_Classification,Reporting_EmployeeType,Reporting_EmployeeClassication,Reporting_DateOfBirth,Reporting_BaseHours,Reporting_Source,Reporting_Site
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-28,,612.36,1,34,>6PM 25%,1.2,4.86,5.83,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,9d094389-dcb5-403a-9ea5-e07e3590902a,39f66ce2-2dba-423b-b2ed-0849c912a6bc,19001,39f66ce2-2dba-423b-b2ed-0849c912a6bc,9d094389-dcb5-403a-9ea5-e07e3590902a,2016-08-22,2016-08-28,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-28,,612.36,5,ZA,COMPANY SUPER%,1.0,58.17,58.17,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,34532f81-34b2-458f-a20c-1accedb696a7,39f66ce2-2dba-423b-b2ed-0849c912a6bc,19001,39f66ce2-2dba-423b-b2ed-0849c912a6bc,34532f81-34b2-458f-a20c-1accedb696a7,2016-08-22,2016-08-28,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,,939.44,1,1,NORMAL,15.4,19.44,299.38,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,9ccb9064-5802-495b-b6fd-d6f8cae7a074,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,9ccb9064-5802-495b-b6fd-d6f8cae7a074,2016-08-29,2016-09-04,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,,939.44,1,2,O/T 1.5,0.3,29.16,8.75,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,a9819ef9-80e2-4b61-a2ad-2f0a641895e5,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,a9819ef9-80e2-4b61-a2ad-2f0a641895e5,2016-08-29,2016-09-04,O/T 1.5,O/T 1.5,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,,939.44,1,3,O/T 2.0,0.25,38.88,9.72,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,589b0cb0-bb13-43f7-8132-8d805653301c,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,589b0cb0-bb13-43f7-8132-8d805653301c,2016-08-29,2016-09-04,O/T 2.0,O/T 2.0,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,,939.44,1,32,SAT RATE,7.5,24.3,182.25,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,7169ade4-626b-4d47-aff1-e31c8b43e3e2,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,7169ade4-626b-4d47-aff1-e31c8b43e3e2,2016-08-29,2016-09-04,SAT RATE,SAT RATE,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,,939.44,1,33,SUN RATE,7.5,38.88,291.6,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,789a9228-6f30-4887-9f20-949299c84c07,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,789a9228-6f30-4887-9f20-949299c84c07,2016-08-29,2016-09-04,SUN RATE,SUN RATE,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,,939.44,1,34,>6PM 25%,0.4,4.86,1.94,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,2eaac039-8637-4349-ba4d-00189028f10c,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,2eaac039-8637-4349-ba4d-00189028f10c,2016-08-29,2016-09-04,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,,939.44,5,ZA,COMPANY SUPER%,1.0,73.64,73.64,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,9cad907f-6fd3-45e3-91ef-8e25f3421113,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,9cad907f-6fd3-45e3-91ef-8e25f3421113,2016-08-29,2016-09-04,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,1,939.44,1,9,SICK,7.5,19.44,145.8,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,12749a6a-c545-4cab-b34c-3c102b885514,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,12749a6a-c545-4cab-b34c-3c102b885514,2016-08-29,2016-09-04,SICK,SICK,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-09-04,1,939.44,5,ZA,COMPANY SUPER%,1.0,13.85,13.85,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,14d20ecd-0002-4f8e-b248-1edfac92789d,47953c35-9b4b-4c05-9b00-a0b10ee2f383,19001,47953c35-9b4b-4c05-9b00-a0b10ee2f383,14d20ecd-0002-4f8e-b248-1edfac92789d,2016-08-29,2016-09-04,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
